id,Parents,Schools,Children,Workday Life,Immigration Stories,Marriage,Siblings,Town Life,Job Satisfaction,Achievements and Awards,Community Organizations,Teachers,Identity,Neighborhood Life,Students,First Meetings,Grandparents,Community History,Earliest Memories,Death,Extended Family
MBY006610,0.7611314058303833,0.6355441212654114,0.6125333309173584,0.5376823544502258,0.4758933186531067,0.4464753270149231,0.4761010706424713,0.511005163192749,0.43272665143013,0.4417250156402588,0.4911143481731415,0.4888988435268402,0.3916468024253845,0.49600568413734436,0.4320506751537323,0.36928123235702515,0.40528154373168945,0.46881601214408875,0.4479750692844391,0.34218788146972656,0.4067287743091583
MBY006227,0.7801936864852905,0.6559007167816162,0.6126005053520203,0.547353208065033,0.45233386754989624,0.4464549720287323,0.5088889598846436,0.5239815711975098,0.423798143863678,0.4411534070968628,0.4882413446903229,0.463419646024704,0.4080659747123718,0.512444257736206,0.444724977016449,0.3906484842300415,0.4092661738395691,0.4764072299003601,0.4620148539543152,0.33817270398139954,0.38934117555618286
MBY006547,0.7678062915802002,0.6516510248184204,0.6092811822891235,0.5466744303703308,0.4732014536857605,0.4440348446369171,0.49397706985473633,0.5082246661186218,0.42399460077285767,0.4428243935108185,0.4869021475315094,0.47954148054122925,0.4024583101272583,0.5100573897361755,0.43383318185806274,0.37993210554122925,0.40674516558647156,0.47163310647010803,0.45865756273269653,0.3343411684036255,0.3975120782852173
MBY007643,0.7530765533447266,0.629083514213562,0.6096677184104919,0.527885377407074,0.46364927291870117,0.4393206238746643,0.4806984066963196,0.5191264748573303,0.4395657181739807,0.4409129023551941,0.4960264265537262,0.49282029271125793,0.3808446526527405,0.5040608048439026,0.42813628911972046,0.36580976843833923,0.4125950038433075,0.4764130711555481,0.44947564601898193,0.34730395674705505,0.4127517342567444
mby008665,0.7664326429367065,0.6337847709655762,0.612398624420166,0.5317708849906921,0.4471462070941925,0.43218713998794556,0.4984559714794159,0.5275368094444275,0.43689578771591187,0.4468561112880707,0.4902825951576233,0.49098601937294006,0.40023571252822876,0.507026195526123,0.4403668940067291,0.3759695887565613,0.42357417941093445,0.47566738724708557,0.4544222354888916,0.3556922376155853,0.412959486246109
MBY007727,0.7526140809059143,0.6374366283416748,0.6153784990310669,0.5258626341819763,0.47333836555480957,0.44132736325263977,0.479356586933136,0.5054076313972473,0.4164821207523346,0.43808501958847046,0.5105544924736023,0.481475293636322,0.3803999423980713,0.5090998411178589,0.4316149353981018,0.37053704261779785,0.40579259395599365,0.47739651799201965,0.4568239748477936,0.33562177419662476,0.40290525555610657
MBY006229,0.7501386404037476,0.6383296251296997,0.6109559535980225,0.5331826210021973,0.4692940413951874,0.43618741631507874,0.48362860083580017,0.505864143371582,0.4225381016731262,0.4419800341129303,0.49315348267555237,0.4772348701953888,0.39188632369041443,0.5057348012924194,0.4308169186115265,0.3658672571182251,0.4073520004749298,0.47624626755714417,0.4549245834350586,0.3367809057235718,0.40662112832069397
mby008941,0.7467123866081238,0.6283525228500366,0.6144195199012756,0.5172711610794067,0.4575832188129425,0.43515872955322266,0.48541682958602905,0.5148593783378601,0.4303627610206604,0.4387504756450653,0.49572592973709106,0.4878483712673187,0.38004574179649353,0.5003902316093445,0.4283442497253418,0.3657945990562439,0.41556984186172485,0.48005831241607666,0.4531627595424652,0.341347336769104,0.4187259078025818
MBY005848,0.7592064142227173,0.6302587985992432,0.6034154295921326,0.5229344964027405,0.4470796585083008,0.43151402473449707,0.49280497431755066,0.5253094434738159,0.43229883909225464,0.43633490800857544,0.4969048500061035,0.4843285083770752,0.39250969886779785,0.5063360929489136,0.44112783670425415,0.3777088522911072,0.4160398542881012,0.4785686731338501,0.46096372604370117,0.3480546474456787,0.40897250175476074
MBY006305,0.7658900022506714,0.6466838717460632,0.6057153344154358,0.5382617712020874,0.4687863290309906,0.43402740359306335,0.49057871103286743,0.5088037848472595,0.418791264295578,0.4328707158565521,0.5000081062316895,0.4785200357437134,0.3996448516845703,0.5096499919891357,0.43670156598091125,0.37522995471954346,0.41012144088745117,0.47665056586265564,0.4629010260105133,0.33337831497192383,0.3968456983566284
MBY006116,0.750156044960022,0.6442818641662598,0.6166196465492249,0.5431885719299316,0.5018291473388672,0.44712841510772705,0.4722672998905182,0.5019485354423523,0.4229969382286072,0.4348663091659546,0.5033432245254517,0.4806472957134247,0.38233983516693115,0.5020908117294312,0.42717957496643066,0.36416125297546387,0.399951308965683,0.4729180932044983,0.44900038838386536,0.3302096128463745,0.4000379741191864
MBY006335,0.745535671710968,0.6594280004501343,0.6295287609100342,0.5645776987075806,0.5485526323318481,0.4761098325252533,0.4404239058494568,0.49132347106933594,0.44722893834114075,0.4238920211791992,0.5101455450057983,0.4818202257156372,0.3793700337409973,0.47818583250045776,0.41878941655158997,0.35338538885116577,0.3868584930896759,0.46188342571258545,0.4232092499732971,0.3256078362464905,0.3866966664791107
MBY006062,0.7488337159156799,0.6254580020904541,0.617563784122467,0.5092319846153259,0.4384838342666626,0.44206762313842773,0.4901544153690338,0.5220221877098083,0.4350033700466156,0.44385313987731934,0.5022278428077698,0.4846564531326294,0.37576714158058167,0.49989375472068787,0.4278169870376587,0.37149983644485474,0.4191063642501831,0.4796280264854431,0.45161014795303345,0.34647178649902344,0.41154998540878296
MBY006412,0.7648245096206665,0.6471294164657593,0.6126270294189453,0.5390291213989258,0.465333491563797,0.4398798942565918,0.4896039664745331,0.5134559869766235,0.423653781414032,0.4412187337875366,0.49852240085601807,0.47349071502685547,0.387452632188797,0.5033297538757324,0.43298041820526123,0.37237808108329773,0.40939861536026,0.47339096665382385,0.4525250196456909,0.3309868276119232,0.4071342647075653
MBY006102,0.7480010986328125,0.6627998352050781,0.6337766647338867,0.5703102946281433,0.552780032157898,0.47730204463005066,0.44270211458206177,0.4824637174606323,0.43479371070861816,0.43457359075546265,0.5121434926986694,0.4733780026435852,0.3820796608924866,0.47818583250045776,0.42057323455810547,0.35659220814704895,0.38217586278915405,0.45443665981292725,0.4236646294593811,0.3221806287765503,0.38204723596572876
mby008800,0.7591085433959961,0.6293330192565918,0.6156715154647827,0.5259290933609009,0.4450554847717285,0.44102269411087036,0.48977869749069214,0.5243886113166809,0.44080668687820435,0.4426295757293701,0.4921465814113617,0.4899599552154541,0.3934473693370819,0.4951643645763397,0.4320221543312073,0.3744409680366516,0.41769811511039734,0.4755454361438751,0.45148926973342896,0.34945785999298096,0.41115182638168335
MBY007714,0.7710572481155396,0.6529062390327454,0.6151806116104126,0.5452100038528442,0.48660042881965637,0.4397156536579132,0.4901941120624542,0.503164529800415,0.41055959463119507,0.44488000869750977,0.49561628699302673,0.4747503399848938,0.4008661210536957,0.5139992833137512,0.4400535821914673,0.37362027168273926,0.40741166472435,0.4670082926750183,0.45593366026878357,0.32952237129211426,0.399287611246109
MBY006589,0.7700710296630859,0.647426962852478,0.6134602427482605,0.541200578212738,0.4627370238304138,0.441267728805542,0.48789700865745544,0.5130072832107544,0.418933242559433,0.4472118318080902,0.49688267707824707,0.4749247431755066,0.4019726812839508,0.518064558506012,0.43984025716781616,0.38022279739379883,0.4098791778087616,0.4739348590373993,0.4509562849998474,0.3426196575164795,0.4065953195095062
MBY006123,0.7528222799301147,0.6310178637504578,0.6056199669837952,0.5329949259757996,0.46211230754852295,0.4390060603618622,0.4863801896572113,0.5120339393615723,0.42427822947502136,0.4361846148967743,0.49701517820358276,0.48096898198127747,0.3906158208847046,0.5076065063476562,0.4335671663284302,0.37281161546707153,0.41035690903663635,0.47742757201194763,0.4535965919494629,0.34245216846466064,0.4120628833770752
mby008538,0.7510939836502075,0.6453565359115601,0.6144364476203918,0.5497440099716187,0.5064392685890198,0.45174622535705566,0.4723235070705414,0.4911425709724426,0.42436665296554565,0.4298802614212036,0.5028018355369568,0.4828249216079712,0.3902810215950012,0.5004242658615112,0.4308352768421173,0.3612421751022339,0.39813512563705444,0.47186148166656494,0.4494391977787018,0.32540369033813477,0.39381128549575806
MBY006583,0.7733913660049438,0.6484793424606323,0.6124998331069946,0.5503400564193726,0.46390828490257263,0.44665348529815674,0.49809449911117554,0.5109358429908752,0.4172133207321167,0.4427807331085205,0.49037376046180725,0.4713447690010071,0.40678247809410095,0.5043882131576538,0.4402726888656616,0.38012903928756714,0.41398632526397705,0.47254446148872375,0.4591062366962433,0.3305046558380127,0.401838481426239
MBY006247,0.755922794342041,0.62651127576828,0.6153958439826965,0.5037058591842651,0.43527913093566895,0.43411922454833984,0.4937034547328949,0.5209017395973206,0.42748093605041504,0.4401136338710785,0.49838492274284363,0.48355633020401,0.3844941258430481,0.5079715847969055,0.4370148777961731,0.37692025303840637,0.4182613790035248,0.48146238923072815,0.458503782749176,0.3510456681251526,0.4170743227005005
MBY005956,0.7636922597885132,0.6398069858551025,0.612917423248291,0.5339536070823669,0.45811378955841064,0.4441806375980377,0.48769980669021606,0.519899845123291,0.4323919415473938,0.4437764286994934,0.4854362905025482,0.4797649383544922,0.39826226234436035,0.49873608350753784,0.4315991997718811,0.3745492100715637,0.41799697279930115,0.475425660610199,0.4513489603996277,0.3454663157463074,0.40936630964279175
MBY006284,0.7503945231437683,0.6206623911857605,0.6139225959777832,0.5046755075454712,0.4490014314651489,0.4328446388244629,0.48319244384765625,0.5207337737083435,0.4287186861038208,0.43703600764274597,0.5047353506088257,0.490784227848053,0.3799121379852295,0.5101165771484375,0.4347943067550659,0.37343454360961914,0.41722795367240906,0.48570993542671204,0.4576682150363922,0.35553237795829773,0.4126555919647217
MBY006396,0.7484663128852844,0.6574879884719849,0.6346986889839172,0.5649142265319824,0.5558803081512451,0.4833971858024597,0.4428980350494385,0.485798180103302,0.44377267360687256,0.42829984426498413,0.5099487900733948,0.4828740656375885,0.38512903451919556,0.47651249170303345,0.42168766260147095,0.3602405786514282,0.38905203342437744,0.458112895488739,0.426971435546875,0.3243182599544525,0.38416123390197754
MBY007105,0.7620961666107178,0.6362453103065491,0.606131911277771,0.5248972177505493,0.45772287249565125,0.43424564599990845,0.4952433109283447,0.5193462371826172,0.42242392897605896,0.434585303068161,0.49351000785827637,0.4822944104671478,0.39568066596984863,0.5070054531097412,0.4411540925502777,0.37740007042884827,0.4107821583747864,0.4841378629207611,0.4606400728225708,0.3465099334716797,0.40407833456993103
MBY005994,0.7500180006027222,0.616109311580658,0.6015056371688843,0.5112861394882202,0.4225214719772339,0.4282878041267395,0.5019029378890991,0.5336109399795532,0.44387397170066833,0.44624602794647217,0.4962831139564514,0.48569655418395996,0.39007607102394104,0.49063020944595337,0.43471258878707886,0.3809583783149719,0.42699897289276123,0.481353223323822,0.45670637488365173,0.3588264584541321,0.4274621307849884
mby008931,0.7637566924095154,0.6388595104217529,0.6162503361701965,0.5294190049171448,0.4500373601913452,0.4480055272579193,0.4917086064815521,0.5171926021575928,0.42339852452278137,0.43748751282691956,0.4952792227268219,0.48195770382881165,0.390484482049942,0.5037875175476074,0.4344874620437622,0.38093510270118713,0.41620388627052307,0.4825823903083801,0.4478328227996826,0.3504124879837036,0.4098701775074005
MBY006203,0.7552537322044373,0.6668866872787476,0.639029324054718,0.568962037563324,0.5573631525039673,0.4822891652584076,0.45019686222076416,0.48832637071609497,0.44189727306365967,0.43272995948791504,0.509739100933075,0.4831809997558594,0.3837793469429016,0.48481908440589905,0.420104056596756,0.35919561982154846,0.38761380314826965,0.4554598331451416,0.42982950806617737,0.3260892331600189,0.3776325285434723
mby008900,0.7708687782287598,0.6396111249923706,0.6093467473983765,0.5330610871315002,0.455645889043808,0.43593284487724304,0.4955388009548187,0.5205734372138977,0.4251213073730469,0.4393898844718933,0.49803489446640015,0.49099329113960266,0.39746400713920593,0.5157117247581482,0.44173139333724976,0.3840266168117523,0.4085472524166107,0.47703850269317627,0.46063506603240967,0.35204750299453735,0.40641602873802185
MBY006669,0.7821424007415771,0.6569385528564453,0.6065211296081543,0.5538652539253235,0.4825729429721832,0.4393560290336609,0.49463048577308655,0.5117099285125732,0.4146467447280884,0.4376316964626312,0.507003128528595,0.4749898314476013,0.4077303111553192,0.5098919868469238,0.4497640132904053,0.38277748227119446,0.40443098545074463,0.4696601629257202,0.4598711133003235,0.33505892753601074,0.396822988986969
MBY006200,0.7624310851097107,0.6451452374458313,0.6112136840820312,0.5446826815605164,0.48701268434524536,0.44626450538635254,0.4805578887462616,0.503875732421875,0.4281752109527588,0.43806084990501404,0.496349036693573,0.48855137825012207,0.3914322555065155,0.5066324472427368,0.43377283215522766,0.3673342764377594,0.404762327671051,0.4670456349849701,0.4511987566947937,0.33709752559661865,0.3951871395111084
mby008920,0.7547444105148315,0.6222211718559265,0.609123170375824,0.5203536748886108,0.45300590991973877,0.43490731716156006,0.48746684193611145,0.5297507643699646,0.4393671751022339,0.4451286494731903,0.493205726146698,0.4952227473258972,0.38589146733283997,0.4974011182785034,0.42679548263549805,0.36725887656211853,0.4204593300819397,0.47614723443984985,0.4518515169620514,0.3451601266860962,0.4193331003189087
mby008480,0.7662919163703918,0.6287410259246826,0.6188372373580933,0.5178509950637817,0.41893407702445984,0.4346739947795868,0.5081093311309814,0.5299829840660095,0.43807488679885864,0.4507991671562195,0.48737630248069763,0.48403921723365784,0.4023782014846802,0.48901739716529846,0.4371425211429596,0.38626623153686523,0.4286915361881256,0.4731427729129791,0.45324552059173584,0.3497123122215271,0.41685929894447327
MBY006612,0.7449329495429993,0.6232545375823975,0.6141748428344727,0.5173099637031555,0.45395728945732117,0.4386812746524811,0.4778989553451538,0.5229116678237915,0.43926501274108887,0.43708691000938416,0.49680429697036743,0.4956093728542328,0.3753899037837982,0.49387985467910767,0.43028658628463745,0.3721145987510681,0.41357308626174927,0.4798401892185211,0.4483747184276581,0.34886133670806885,0.41881123185157776
MBY007651,0.75728440284729,0.6386178135871887,0.6150147318840027,0.5208247303962708,0.4527948796749115,0.4417751729488373,0.4874899387359619,0.5117015838623047,0.4242614209651947,0.44929832220077515,0.49418070912361145,0.48290640115737915,0.3869518041610718,0.5023731589317322,0.43130236864089966,0.37322428822517395,0.41491445899009705,0.4749090373516083,0.4542240798473358,0.3429943919181824,0.4077295660972595
MBY006346,0.7574873566627502,0.6254345178604126,0.6117768287658691,0.5151586532592773,0.44593626260757446,0.43495094776153564,0.48952528834342957,0.522038996219635,0.4307367205619812,0.44588732719421387,0.49174442887306213,0.4934369623661041,0.3885972499847412,0.5050635933876038,0.43457749485969543,0.37538111209869385,0.4181092083454132,0.4810355007648468,0.4543592035770416,0.35632073879241943,0.4159896671772003
MBY006574,0.7644225358963013,0.6348118185997009,0.6074880957603455,0.519324541091919,0.44989150762557983,0.43203961849212646,0.48712554574012756,0.5251300930976868,0.4228401184082031,0.44289296865463257,0.49882984161376953,0.4850466549396515,0.3926181197166443,0.5101885199546814,0.4400756359100342,0.3798350691795349,0.41527634859085083,0.48004746437072754,0.45894134044647217,0.35513025522232056,0.4084146320819855
MBY006315,0.7550193071365356,0.6665303707122803,0.6362783908843994,0.5684254169464111,0.5489568114280701,0.4807582497596741,0.4463511109352112,0.4864715039730072,0.4367142915725708,0.43669313192367554,0.5077064037322998,0.47658947110176086,0.3811241388320923,0.4772874116897583,0.4173179566860199,0.35776329040527344,0.38674336671829224,0.45821914076805115,0.4232170283794403,0.3196774125099182,0.3855515122413635
MBY006165,0.7519783973693848,0.6643041372299194,0.6297305822372437,0.5844292044639587,0.5475192070007324,0.4751020669937134,0.44585996866226196,0.4937085211277008,0.44047313928604126,0.42868155241012573,0.5016565322875977,0.47842997312545776,0.3837069272994995,0.4800104796886444,0.4199751317501068,0.3529682159423828,0.3929741382598877,0.47040003538131714,0.4179196357727051,0.3238299489021301,0.3858265280723572
MBY007464,0.744516134262085,0.6478478312492371,0.6214846968650818,0.551766574382782,0.5167599320411682,0.45884934067726135,0.4591253101825714,0.4932469129562378,0.43066519498825073,0.4321552813053131,0.5010217428207397,0.48390498757362366,0.38041627407073975,0.49273931980133057,0.4230683445930481,0.36123260855674744,0.3992049992084503,0.4685652554035187,0.44243311882019043,0.333010733127594,0.3932632803916931
mby008886,0.7672497034072876,0.6458736658096313,0.6079795956611633,0.542889416217804,0.47047021985054016,0.4389493763446808,0.4961804747581482,0.5077778100967407,0.42462587356567383,0.43572428822517395,0.5011755228042603,0.48421934247016907,0.40572699904441833,0.5040340423583984,0.4390510022640228,0.37234991788864136,0.4042080342769623,0.4740246832370758,0.4623405337333679,0.33308953046798706,0.39938294887542725
MBY007023,0.7558866143226624,0.6458436250686646,0.6169716715812683,0.5391263365745544,0.4957410395145416,0.4490295946598053,0.47642168402671814,0.4954812526702881,0.42381933331489563,0.440106064081192,0.5029970407485962,0.48342832922935486,0.38665950298309326,0.505012571811676,0.4296323359012604,0.3692864775657654,0.4007371664047241,0.4708496928215027,0.45348429679870605,0.3338435888290405,0.39239999651908875
MBY006356,0.747269332408905,0.6203728914260864,0.6133991479873657,0.5223453044891357,0.4627240300178528,0.431684672832489,0.48713281750679016,0.5246492028236389,0.4308724105358124,0.44422268867492676,0.49686843156814575,0.49648433923721313,0.38370776176452637,0.5027797818183899,0.4299187660217285,0.364967405796051,0.4152493476867676,0.47259852290153503,0.45798763632774353,0.3403770327568054,0.411807656288147
MBY006325,0.7444354295730591,0.6364551782608032,0.6170185804367065,0.5432057976722717,0.5006788969039917,0.45014506578445435,0.46696406602859497,0.5052961111068726,0.42871177196502686,0.4306732714176178,0.5039098858833313,0.48192116618156433,0.3815721869468689,0.4976503252983093,0.43542128801345825,0.36310845613479614,0.4038394093513489,0.47370991110801697,0.44967737793922424,0.33414626121520996,0.39954814314842224
MBY006635,0.7618240118026733,0.6485311388969421,0.6108128428459167,0.5355104207992554,0.4777122437953949,0.4386269152164459,0.48413610458374023,0.5063779950141907,0.4216362237930298,0.43649822473526,0.5033231973648071,0.47418859601020813,0.39311590790748596,0.5133083462715149,0.4347628653049469,0.37787795066833496,0.3964797258377075,0.4825661778450012,0.4643656611442566,0.3390454649925232,0.3966643512248993
MBY006323,0.7673014402389526,0.6442581415176392,0.6028732657432556,0.5339829325675964,0.4654542803764343,0.439523845911026,0.4822857677936554,0.5133184194564819,0.41470563411712646,0.44524049758911133,0.49362024664878845,0.4722137451171875,0.3960886597633362,0.5160921216011047,0.43825095891952515,0.38722240924835205,0.40477997064590454,0.4778275489807129,0.4592687487602234,0.3363441824913025,0.40411853790283203
MBY006673,0.7607835531234741,0.6180533170700073,0.6115067005157471,0.5223073959350586,0.4462645649909973,0.43420252203941345,0.49481233954429626,0.5245075225830078,0.43922922015190125,0.44933268427848816,0.4931792914867401,0.49248409271240234,0.3962070643901825,0.5036969780921936,0.4336526393890381,0.37614521384239197,0.4179132878780365,0.47577857971191406,0.4556369483470917,0.3545736074447632,0.41964054107666016
MBY008324,0.7533084154129028,0.6396102905273438,0.6137043237686157,0.5251325368881226,0.4734160900115967,0.44517427682876587,0.4749647080898285,0.5069757103919983,0.4197025001049042,0.44009876251220703,0.5020343065261841,0.4777367413043976,0.3810389041900635,0.5077375769615173,0.42868590354919434,0.3746294379234314,0.4010477662086487,0.4758364260196686,0.4559958577156067,0.3404628038406372,0.401682585477829
MBY006341,0.741984486579895,0.6580882668495178,0.6269586682319641,0.5561472177505493,0.5409579873085022,0.46648088097572327,0.45053648948669434,0.4844847321510315,0.43477022647857666,0.42482367157936096,0.507939338684082,0.48104995489120483,0.38537541031837463,0.4870694875717163,0.42357680201530457,0.35912734270095825,0.38687554001808167,0.46091675758361816,0.4374450445175171,0.3244888484477997,0.3863900899887085
MBY007750,0.762539267539978,0.6308388113975525,0.6102719306945801,0.5249547362327576,0.45302051305770874,0.4349161982536316,0.5001084208488464,0.5153174996376038,0.43097198009490967,0.44107747077941895,0.49266764521598816,0.47970008850097656,0.4021111726760864,0.5093221068382263,0.44064217805862427,0.37845391035079956,0.4147387444972992,0.4756464660167694,0.46856191754341125,0.34690189361572266,0.40885740518569946
MBY007006,0.7482957243919373,0.6460974216461182,0.6218578815460205,0.5505039095878601,0.5187435150146484,0.45889830589294434,0.45688116550445557,0.49768468737602234,0.4338524341583252,0.426841139793396,0.5054156184196472,0.4847331941127777,0.37839841842651367,0.49027177691459656,0.4252975583076477,0.359683096408844,0.390726238489151,0.4726630747318268,0.4413752853870392,0.32917165756225586,0.39745551347732544
MBY008012,0.7564746141433716,0.6207500100135803,0.6114956140518188,0.5191303491592407,0.44780099391937256,0.4339118003845215,0.49083781242370605,0.5248916149139404,0.4375002384185791,0.4494797885417938,0.4947764277458191,0.49259114265441895,0.39214229583740234,0.507465124130249,0.43186938762664795,0.3723640441894531,0.41707977652549744,0.47627440094947815,0.4571866989135742,0.3505796790122986,0.4120843708515167
MBY008149,0.7541306018829346,0.6412794589996338,0.6140652894973755,0.5406326055526733,0.4896755516529083,0.44310852885246277,0.47948509454727173,0.5040895342826843,0.4256632328033447,0.4378810524940491,0.4968150854110718,0.48405006527900696,0.39199352264404297,0.5020576119422913,0.43191275000572205,0.36717259883880615,0.4083433449268341,0.47416484355926514,0.4538010060787201,0.3357524275779724,0.39984551072120667
MBY006646,0.7490600943565369,0.6273285150527954,0.6144760251045227,0.5315454602241516,0.4557906985282898,0.4447798430919647,0.48212143778800964,0.5226450562477112,0.44446268677711487,0.44600242376327515,0.4954250454902649,0.4950336813926697,0.3844149112701416,0.4953483045101166,0.4244338274002075,0.3660334348678589,0.417125403881073,0.4723609685897827,0.44470155239105225,0.34476885199546814,0.4154008626937866
MBY006011,0.7483351230621338,0.6205220222473145,0.6097531318664551,0.5183192491531372,0.45280081033706665,0.434734046459198,0.48786816000938416,0.5272823572158813,0.43807274103164673,0.44273144006729126,0.4992356300354004,0.4912257790565491,0.38082244992256165,0.4982603192329407,0.4334101676940918,0.371377170085907,0.41726523637771606,0.47758549451828003,0.45376014709472656,0.35059624910354614,0.41558992862701416
MBY006231,0.7618054151535034,0.6393945217132568,0.6157478094100952,0.5320650935173035,0.46354448795318604,0.43727052211761475,0.49101701378822327,0.514426052570343,0.4239792227745056,0.4468311369419098,0.49246475100517273,0.47954681515693665,0.40164726972579956,0.5107529759407043,0.43702808022499084,0.37770789861679077,0.4070853590965271,0.48270249366760254,0.4545084834098816,0.3426993191242218,0.3998056948184967
MBY005778,0.7653516530990601,0.6404560804367065,0.6143278479576111,0.5321203470230103,0.4660496115684509,0.4345459043979645,0.49477821588516235,0.5143985748291016,0.42435967922210693,0.43765830993652344,0.4981899559497833,0.4841298460960388,0.3957309126853943,0.5133043527603149,0.4386180639266968,0.3706822395324707,0.4152579605579376,0.4791354537010193,0.45643290877342224,0.34336113929748535,0.40640661120414734
MBY006197,0.7430298924446106,0.6510685086250305,0.6259081363677979,0.5613803267478943,0.5489467978477478,0.46900680661201477,0.44756993651390076,0.48866596817970276,0.436221182346344,0.4271846413612366,0.5142990946769714,0.48593538999557495,0.3819085359573364,0.487669974565506,0.42329463362693787,0.3579021990299225,0.38275036215782166,0.4628808796405792,0.4332886338233948,0.3243352174758911,0.3859559893608093
MBY008215,0.7525497674942017,0.6364566087722778,0.6111069917678833,0.5484215617179871,0.4972633123397827,0.44244712591171265,0.4711045026779175,0.501474916934967,0.43001967668533325,0.42895713448524475,0.4930989742279053,0.48157232999801636,0.39306047558784485,0.5024517178535461,0.4385618269443512,0.37700194120407104,0.3986343741416931,0.477129191160202,0.4583470821380615,0.3361671566963196,0.38865187764167786
MBY006672,0.7606331706047058,0.6379523277282715,0.6163230538368225,0.5306392312049866,0.44856417179107666,0.44219276309013367,0.48749619722366333,0.5192303657531738,0.4289625287055969,0.44447654485702515,0.49308478832244873,0.47797977924346924,0.39515334367752075,0.509223997592926,0.429028183221817,0.37775880098342896,0.4165598750114441,0.4749041497707367,0.4530986547470093,0.3488621413707733,0.41040706634521484
MBY008214,0.7463196516036987,0.6400275230407715,0.6225247383117676,0.543519139289856,0.5130062103271484,0.46251529455184937,0.45673245191574097,0.5053355097770691,0.4415806829929352,0.4255927503108978,0.5046733021736145,0.4950467348098755,0.37639230489730835,0.4903731048107147,0.41860634088516235,0.3616675138473511,0.40220028162002563,0.4703497588634491,0.4354158639907837,0.3357584476470947,0.395518034696579
MBY006586,0.7485356330871582,0.641235888004303,0.6188112497329712,0.5382881164550781,0.4879295527935028,0.4467076361179352,0.4693835973739624,0.5001347064971924,0.43003588914871216,0.4355831444263458,0.5029985308647156,0.48822012543678284,0.383829802274704,0.4970468580722809,0.4287955164909363,0.3644754886627197,0.4043913185596466,0.47475239634513855,0.44885021448135376,0.34016162157058716,0.4005105495452881
MBY006539,0.7795364856719971,0.6594350337982178,0.6140716075897217,0.5556971430778503,0.4827592670917511,0.4390886723995209,0.49431028962135315,0.5069341063499451,0.4147697687149048,0.43369531631469727,0.49854519963264465,0.48305004835128784,0.4117546081542969,0.5175949335098267,0.43555253744125366,0.3781161904335022,0.4030449390411377,0.47250422835350037,0.4633994996547699,0.3352254331111908,0.3931158781051636
MBY005764,0.7442494630813599,0.6375041604042053,0.6199795007705688,0.5372374653816223,0.5095460414886475,0.45012885332107544,0.46409478783607483,0.5002743601799011,0.4269903898239136,0.4370175004005432,0.5025756359100342,0.4889620244503021,0.37705910205841064,0.49936261773109436,0.4280190169811249,0.3586246371269226,0.3967413902282715,0.4687187671661377,0.45081454515457153,0.32985246181488037,0.3959527611732483
MBY006273,0.7443504333496094,0.6250532865524292,0.6040423512458801,0.5268502831459045,0.4778578281402588,0.43580347299575806,0.476910799741745,0.5136768221855164,0.42256516218185425,0.43415606021881104,0.5008103847503662,0.4868094027042389,0.37721288204193115,0.5104942917823792,0.43283379077911377,0.37255406379699707,0.4022199809551239,0.4813143312931061,0.45859450101852417,0.3428794741630554,0.40497708320617676
MBY006166,0.7463575005531311,0.6541972160339355,0.6261053681373596,0.563226580619812,0.5457562208175659,0.47023043036460876,0.4471782445907593,0.4882514774799347,0.4380059540271759,0.4249345660209656,0.5095998644828796,0.4806823134422302,0.3803403079509735,0.48445817828178406,0.41780102252960205,0.3582953214645386,0.3852246105670929,0.46333181858062744,0.4310140311717987,0.3245585560798645,0.3877485990524292
mby008950,0.7478028535842896,0.6620181798934937,0.6306577324867249,0.5774592161178589,0.558963418006897,0.47610563039779663,0.4451747536659241,0.48884817957878113,0.44184473156929016,0.42761361598968506,0.5091837048530579,0.48444461822509766,0.3819727301597595,0.48292988538742065,0.4224216938018799,0.35256606340408325,0.38420602679252625,0.46118688583374023,0.42401373386383057,0.32467392086982727,0.3845216631889343
MBY006308,0.7474786043167114,0.6444650292396545,0.6262471675872803,0.5400508642196655,0.5138994455337524,0.452078253030777,0.4672771990299225,0.49435481429100037,0.4294009208679199,0.4362112879753113,0.5021098256111145,0.4868127703666687,0.37678128480911255,0.49275636672973633,0.423069030046463,0.3585382103919983,0.3972892165184021,0.4661845564842224,0.44572022557258606,0.32962942123413086,0.39599907398223877
MBY008415,0.7520378828048706,0.6312454342842102,0.6108711957931519,0.5281360745429993,0.46747279167175293,0.43799713253974915,0.48096519708633423,0.5115860104560852,0.4280468225479126,0.44048866629600525,0.49850717186927795,0.4850598871707916,0.38222837448120117,0.5075465440750122,0.4316718280315399,0.3733934760093689,0.4092394709587097,0.4760344326496124,0.45531317591667175,0.3498347997665405,0.40057480335235596
mby008465,0.7775611281394958,0.6477037072181702,0.6111885905265808,0.533471941947937,0.4652588367462158,0.4375971257686615,0.49839481711387634,0.5106418132781982,0.40985697507858276,0.441890686750412,0.4997856616973877,0.48127660155296326,0.40417569875717163,0.5191592574119568,0.4440777003765106,0.39136070013046265,0.39902952313423157,0.4735879600048065,0.4713602364063263,0.33960941433906555,0.3960854709148407
